id,Tm
1022,332.9936
1146,295.58847
79,220.89902
2279,220.91312
1342,245.10442
2082,332.85272
29,222.03381
515,288.86725
2309,259.44385
1177,241.1761
553,286.1033
179,326.82907
1441,296.4657
1457,275.16895
1085,270.76804
2344,612.64325
848,261.46686
176,245.7919
3282,362.15268
2743,191.85828
2308,161.9871
2648,176.60364
71,372.8976
498,231.39497
366,271.35422
193,204.12036
18,638.08936
9,472.52292
684,366.89297
558,315.8393
2831,394.95795
2443,281.36957
2795,288.67697
714,204.12036
2626,302.28192
613,281.1212
2380,390.61826
2459,215.94003
1619,236.47275
2176,325.0605
1599,230.45056
2992,281.5612
1715,241.50555
2689,170.47838
873,194.56422
1039,312.9071
3213,301.9004
3066,214.84393
2702,298.6347
1339,335.64697
2332,314.22867
1758,262.7427
2198,143.40356
1324,290.59998
1386,295.03915
1322,280.3156
846,261.46686
1145,265.40427
992,354.13965
416,258.27542
243,335.17346
1197,326.0493
2519,188.53317
1269,311.1211
2632,341.84045
1070,192.10132
2410,260.69095
3037,327.89938
2868,263.4097
3130,304.3239
283,289.70456
1891,350.1812
2553,217.18575
1700,205.15048
1719,179.52379
2880,278.72812
2731,182.6445
752,220.57019
434,305.78784
126,161.00362
3252,204.71883
2132,192.65141
51,208.15189
780,306.17776
3269,261.1461
804,307.6355
2028,184.42674
555,286.1033
3183,260.47116
770,287.01407
501,283.10205
623,282.38354
499,256.78928
1896,206.5611
224,331.1879
1620,173.61601
2952,195.32758
2092,364.61472
1602,164.69392
290,340.38095
1687,261.46686
1153,172.702
957,235.41425
2468,279.67938
3314,458.85794
1224,437.689
2517,339.28085
921,276.53796
964,262.3119
1740,234.38474
2361,293.7871
1660,272.5785
2522,240.02348
519,258.16623
2156,184.42674
2159,141.76042
3050,305.23282
453,234.38474
2595,305.66
2704,341.4426
436,321.2968
130,146.50505
81,204.12036
1027,304.86993
2797,347.24
2669,230.065
2223,276.3218
2031,204.12036
397,298.12756
3010,329.2093
2767,308.40594
396,265.40427
1693,227.98148
1432,360.92712
1422,329.9646
3132,273.64746
1247,231.90558
1965,228.81671
703,194.56422
678,321.87564
1221,413.46213
1638,309.09695
3311,318.73297
1329,252.95052
610,230.46738
3198,330.86087
2805,316.8057
2586,386.2398
2635,229.76266
1868,316.9913
2301,271.82468
1994,194.56422
1472,193.46725
1944,297.06155
3107,234.38474
1856,294.8239
2185,333.2776
3312,309.26065
1686,234.09427
1087,239.91641
304,304.3239
159,198.99138
1782,328.9012
582,294.96106
423,313.4784
101,204.12036
3321,272.53394
2638,240.05127
455,222.08665
1910,233.19278
1402,383.72577
2364,211.21222
3047,260.55383
2516,248.093
215,295.17694
1471,214.45012
2806,230.12633
2739,355.49707
1665,270.06952
2564,275.1198
2918,289.64648
1310,155.41534
2286,287.85178
2916,190.29291
1278,195.66399
3212,306.6521
467,202.66725
2060,245.9039
1983,234.38474
2373,214.93211
537,294.92163
1748,258.84213
2417,274.65665
2659,188.61656
1640,216.37016
826,279.9313
333,378.59375
2606,278.72812
2055,197.60721
2167,342.32236
2504,190.37856
1661,272.5785
1764,228.25972
3012,273.66647
3144,195.10956
2604,303.7467
1249,297.86365
286,340.26657
2949,446.72733
48,194.56422
1716,183.91112
1684,183.28268
2550,379.413
1171,193.73021
2079,329.3271
2368,207.84766
46,258.24426
2274,376.47717
1284,287.03485
3218,229.49922
294,294.4765
1105,208.0883
2529,305.16132
1915,279.12277
3299,211.43509
1488,333.20413
517,256.76413
2486,194.56422
477,204.12036
1486,306.17776
1169,211.09201
1098,187.20573
2960,311.77853
1156,324.33
1762,246.96692
2303,217.45374
3310,301.9004
2290,351.96695
2849,235.4559
2312,247.96152
442,321.2968
109,155.41534
3053,282.9028
1605,156.95108
2268,242.30101
1341,240.36955
1814,326.12888
1648,341.13306
744,312.6255
2578,321.5229
2029,176.76883
69,457.59314
3302,231.20082
2050,220.76126
1172,194.56422
1840,272.44894
948,237.31885
231,148.9248
1451,221.64587
2587,360.74774
2412,247.62566
1430,408.66144
1503,293.9762
1144,260.69095
3058,336.6464
942,246.93282
353,300.40726
3251,424.449
2740,330.13184
2402,315.8324
520,334.3161
655,260.96634
622,306.52072
3141,334.43326
192,189.60843
2971,207.34436
3182,217.42068
1272,265.06107
2866,347.57364
3085,214.02151
3175,204.62729
401,295.31384
2445,344.73853
2444,304.15405
2741,373.32242
1778,148.9248
1267,250.27998
217,317.51096
251,356.65457
1625,193.46725
681,331.4603
1313,144.78043
2283,268.60114
3208,306.33737
1438,301.181
762,319.3504
2793,261.71515
3087,212.78328
855,202.75443
2125,294.8239
210,262.97473
2505,307.6355
2857,382.28342
664,442.32568
178,197.60721
114,335.24094
220,243.66331
1294,263.61737
784,478.82
1614,177.315
3174,300.7663
2085,219.20221
3064,283.52344
1672,316.59415
1130,429.40787
1334,267.34262
420,282.05753
1679,287.61948
1685,228.76039
2765,267.5944
898,202.75443
3265,288.3988
311,301.181
2764,253.56873
842,270.76804
2654,318.01785
405,260.62943
2841,220.57019
2024,236.4893
1946,349.02365
2228,277.79245
1273,281.34436
2180,303.02792
2262,281.1212
3124,191.85828
1142,357.114
410,297.6687
772,355.65305
2311,216.0135
1567,202.75443
914,229.49922
2355,304.69156
2827,167.00371
471,364.22144
3021,293.3461
2930,316.70172
1583,320.8372
893,261.78592
2538,261.46686
710,247.96152
3242,322.0627
2211,298.6347
249,272.7578
2946,394.10806
1412,381.203
1058,354.61008
264,295.8081
1671,252.06909
2650,273.0919
1813,360.24164
19,212.99605
1446,204.12036
496,337.83636
1745,282.19867
1002,323.21887
2683,498.385
2,390.09073
1590,315.1694
3126,319.11334
2619,211.70465
1934,399.25406
3152,190.22661
1439,315.90152
299,340.26694
1609,193.1744
2969,194.56422
2599,244.49054
1046,301.51773
3134,308.64923
2865,289.38647
530,339.64404
2394,261.28745
2605,236.07751
2323,231.48077
1026,289.9002
1742,195.04666
2593,287.18695
2493,262.6799
1552,183.91112
2616,331.53833
1713,281.1212
3296,212.29787
1652,360.72897
3044,155.16286
595,206.15726
592,300.7663
2746,245.37856
2826,182.52129
1826,329.73187
1073,348.53653
1967,350.5068
1089,236.17168
2711,302.63962
1071,205.88553
368,373.9461
666,241.50555
984,316.03366
382,327.74915
1228,398.5016
1925,224.48825
3060,276.6581
3234,336.95062
593,332.03885
1418,408.386
693,236.17168
794,317.07062
1484,302.3183
552,315.8393
1694,266.3599
132,204.12036
1986,216.05536
85,194.56422
2503,249.41295
2769,331.06302
2907,305.92682
2347,308.64923
2482,221.86465
1164,244.56793
773,277.83817
3045,293.44913
1612,176.76883
749,183.91112
35,364.0562
2724,268.26923
2973,285.61148
406,286.38733
482,288.26825
133,204.12036
2964,278.72812
2990,243.99146
1076,239.51637
2821,230.065
2675,326.18866
2527,221.86465
2257,237.68942
2510,195.10956
2457,328.1429
148,289.3056
3259,270.89624
120,257.81787
1723,202.31017
1021,357.41187
579,308.49557
3256,323.21887
2762,304.124
1218,258.44394
1434,349.22498
1880,318.8984
2116,193.73021
1711,191.60028
1921,212.99197
2245,213.46446
2991,279.25778
3062,305.78784
1914,265.48126
1400,318.58707
1863,337.55795
721,239.7822
1775,191.60028
720,297.46088
3272,259.44385
687,306.52072
323,312.2478
1569,208.0883
511,343.13025
739,183.91112
2041,232.03818
1362,273.38873
2265,359.31116
2033,229.49922
798,281.1212
1404,302.3183
1305,198.99138
3143,187.11636
480,220.57019
1954,342.49295
2583,276.80664
2387,280.68253
1186,208.0883
1468,296.99387
1883,277.52896
1360,258.5829
1283,281.1153
2369,311.5858
1867,260.6616
2091,204.12036
740,217.3661
355,268.0723
1392,197.60721
3155,308.38467
2900,330.33752
