id,Tm
1022,328.18851647022416
1146,360.9689528332584
79,211.5577246995569
2279,198.53713273708632
1342,243.39293412447407
2082,376.12307902097
29,312.48268398933965
515,304.8288305437866
2309,259.1345356948865
1177,261.1592915354077
553,273.5041924534264
179,289.72646069363293
1441,287.8022695452547
1457,249.48950675848704
1085,223.5217390675087
2344,421.62382573568175
848,337.93599729624066
176,304.35453512318145
3282,458.69061474313696
2743,197.46602256811104
2308,195.36816955302638
2648,150.92702797285662
71,394.78471135988696
498,225.57195260289123
366,287.8078624872541
193,166.00606745995742
18,446.94963735241345
9,396.5070555267449
684,359.31114897522866
558,300.0585396880258
2831,408.5899683882543
2443,362.53405959983206
2795,285.36593851722967
714,190.63461127623893
2626,301.0588704603734
613,259.00966631662936
2380,375.081470643174
2459,299.4111410478572
1619,229.8283079524162
2176,310.55220900929885
1599,221.23358606041955
2992,276.87688360129084
1715,251.50532308888964
2689,173.78709901815216
873,147.09372719710063
1039,344.5511714882962
3213,311.2540891101829
3066,275.6338551391582
2702,276.9852126345444
1339,327.77952141406456
2332,307.8976810368564
1758,333.5494288253159
2198,134.94642634760137
1324,296.37168478830006
1386,280.9216790713127
1322,259.66747358850256
846,276.83113470562137
1145,261.0803070548036
992,306.6103351047875
416,248.57277124434347
243,312.23776384642156
1197,325.08098196873857
2519,235.3497675895652
1269,284.28759628957414
2632,360.37711147450204
1070,210.74100951608258
2410,284.39867652248745
3037,327.91653280195817
2868,291.65398361055486
3130,299.6998387422102
283,279.6080131881729
1891,359.78991924213017
2553,175.94429361685172
1700,225.5054492977207
1719,186.2455654522044
2880,307.90842678105696
2731,151.34512382959932
752,226.8990082343416
434,301.66380902254355
126,156.9803854841027
3252,351.41858203065453
2132,227.08317867778732
51,224.51445482812636
780,312.2041159189382
3269,282.44558706770476
804,294.515693360655
2028,161.81469802365945
555,273.5041924534264
3183,278.0185050304549
770,285.8256284842182
501,260.74209945668906
623,309.0168668225228
499,218.10959878283893
1896,257.79739319879036
224,179.64921420056447
1620,164.88607572774492
2952,213.60391307568494
2092,370.8401146090568
1602,180.10668299813372
290,319.7347793079082
1687,276.83113470562137
1153,232.20891272571575
957,215.42100714824085
2468,301.601410280098
3314,407.62743695150084
1224,468.8018547678671
2517,291.0435867166269
921,285.2730719111987
964,260.1013382233898
1740,176.00865584616548
2361,350.1079119653252
1660,261.01913069664226
2522,212.55738789101827
519,266.0369483512853
2156,161.60665907340038
2159,151.73142405027335
3050,316.365023226101
453,225.50165742666988
2595,322.2249381769946
2704,339.9596295582129
436,316.3675192970006
130,126.81658152111123
81,172.16018562176004
1027,271.34905094161513
2797,377.9614676613371
2669,241.28623450970247
2223,307.9032714688617
2031,167.26874342810638
397,302.62855035803994
3010,355.2151788393696
2767,303.78550357493964
396,244.19643264364908
